key,vs,tmmn_prev03,tmmn_prev06,tmmn_prev12,tmean_prev03,tmean_prev06,tmean_prev12,tmmx_prev03,tmmx_prev06,tmmx_prev12,pr_prev03,pr_prev06,pr_prev12,rmin_prev03,rmin_prev06,rmin_prev12,rmean_prev03,rmean_prev06,rmean_prev12,rmax_prev03,rmax_prev06,rmax_prev12,temp_diff
134_2022_07,30.51509488211616,7.331792118254664,-0.5169588058446047,3.719064071989172,13.59551922311564,5.514409670168917,9.290159613983434,19.85924632797662,11.54577814618243,14.861255155977693,1.8151046043787198,1.7995341173820298,1.9119730999392601,3.496856425348834,3.26265231529176,3.000929466920894,3.0583794420547052,2.9289104157309374,2.726183276830686,2.700512819576975,2.6042570717671514,2.5275732024158164,13.155098961741771
134_2022_08,26.399367452558945,11.627275299096988,3.9551221461609836,3.676188271824999,18.193684690819307,10.172471483741068,9.342827464245604,24.760094082541627,16.389820821321145,15.009466656666206,1.7883333993356803,1.8344665788837582,1.8461207539949627,3.452486451889039,3.267584544460475,3.0162934815240705,2.9187798419527398,2.9158115340935105,2.7243668440346744,2.376892201855173,2.5576258876984674,2.4978534788702604,12.01513391627731
134_2022_09,29.459315698677404,13.57977268282068,7.880224650635839,3.542215409523125,20.00100884691723,14.124420199045263,9.243315230054979,26.422245011013786,20.368615747454676,14.944415050586832,1.7492214546667684,1.7870721085151595,1.8108723226424257,3.4326799790488507,3.235969225317788,3.0245136555458227,2.884184283816215,2.883345027655734,2.7288669784155632,2.315626655925831,2.529110148919099,2.495302072861775,10.48606844461096
134_2022_10,36.98821161587119,13.349488182698598,10.34064015047663,3.5792433057000808,19.292205069803614,16.443862146459626,9.222965769877025,25.234921956908636,22.54708414244261,14.866688234053967,1.922496318415801,1.869571718223073,1.843950819859592,3.368833232800681,3.177905492794915,3.0154538566313307,2.8155151410818764,2.830865428073801,2.729533821241453,2.269211260369271,2.4972673179588156,2.512154793167646,12.989099843941176
134_2022_11,41.327774583093735,9.406904528967738,10.517089914032363,3.0123820650603945,15.321954896439323,16.75781979362931,8.780499968939035,21.237005263910913,22.99854967322625,14.548617872817672,1.8273306362738277,1.8079371672495193,1.7548164887962276,3.449954156107957,3.198969176842339,3.0517511014492724,2.9171783565374754,2.801333686298298,2.7516235373806737,2.3788027050820144,2.3656872517660092,2.5065119197738217,10.029280793795067
134_2022_12,43.92222541690627,4.4960626434571465,9.037917663138913,3.1454107341442366,10.080137490515023,15.040573168716122,8.955727052722883,15.664212337572906,21.043228674293324,14.76604337130153,1.874879037908917,1.813139143068838,1.8028922142108916,3.4723213234548544,3.2008682207388484,3.065541882068849,2.981118794142446,2.8191230540065577,2.7693013618808697,2.5274164906911376,2.415545366497912,2.5279051104535877,8.0669093097286
134_2023_01,39.50776308223117,-1.0312329171999153,6.159127632749342,2.821084413452374,4.1496487407109015,11.720926905257253,8.617668287713085,9.330530398621724,17.28272617776516,14.414252161973797,1.6360986905582935,1.7850505622487114,1.792306969997935,3.475373036719748,3.163177999901445,3.051108153880218,3.030307234786035,2.8133357449152347,2.751959573710122,2.667932089922733,2.47743179234237,2.5084776225563776,6.229598117792648
134_2023_02,45.09790109258194,-2.8338582504745253,3.2865231392466066,3.6208226427038013,1.2204397864115368,8.271197341425426,9.221834412583247,5.274737823297603,13.255871543604236,14.822846182462692,1.7974544534192145,1.8124541051267324,1.823493558013329,3.23019008928238,3.0615237102080752,2.9987554773650444,2.8975172924205124,2.7894332131395174,2.7314268607975474,2.7903384636740127,2.595921226155226,2.5437527379369005,11.967266618930807
134_2023_03,43.697383553766535,-4.449711901973449,0.02317537074184865,3.9517000106888496,-0.07241622756476336,5.003860631475127,9.564140415260194,4.304879446843927,9.984545892208395,15.176580819831537,1.6301696766382203,1.7567903377211858,1.7719959102299494,3.303696864691183,3.1215106364876264,3.011231393593445,2.984748978226353,2.8740406888161747,2.7586281776955435,2.871463532746556,2.7054912229353936,2.5894399029976416,10.076736378744158
134_2023_04,38.95370902817712,-3.7775019800218055,-2.4043674486108606,3.968136350932891,0.9347648725561394,2.542206806633517,9.49303447654657,5.647031725134089,7.4887810618778845,15.017932602160249,1.739212203441904,1.6884427757326887,1.7813109521506174,3.365233961323127,3.160968989316883,2.9983053810882794,3.056594714921008,2.9413846166009097,2.7687113427744614,2.9382448200988556,2.804334986346919,2.632102776115981,14.264892338168238
134_2023_05,32.09732604945371,-1.9435378288936296,-2.3886980396840776,4.064195937174149,4.107944727080247,2.6641922567458884,9.711006025187599,10.159427283054129,7.717082553175845,15.357816113201048,1.6092763211580998,1.7059620145180143,1.757689277958504,3.613609851639687,3.184717942022938,3.024827311307653,3.2564912617032897,2.996053249451748,2.7864605046782382,3.002195852907881,2.894684250881889,2.634395037412665,14.955124800460794
134_2023_06,29.888729154686605,1.4795828792260248,-1.485064511373712,3.7764265758826063,8.029041798788233,3.978312785611731,9.509442977163927,14.578500718350446,9.441690082597164,15.242459378445247,1.5471434813514842,1.5891988746722607,1.7048499370014911,3.6394296441100367,3.242981338952489,3.060512229523309,3.2550408562664677,3.035618008421169,2.819888430264429,2.9488536228034756,2.903789024395214,2.6595468192535874,12.76978494992818
134_2023_07,25.57504312823462,6.23582888526137,1.229163452619782,3.6941455426845677,13.234129233354247,7.08444705295519,9.402686979106223,20.232429581447132,12.939730653290589,15.111228415527876,1.5389770392189892,1.642149417051399,1.7150889507116953,3.6399710693898997,3.2765360377578494,3.059708142722834,3.2201040553594407,3.0495394373741402,2.8256855251120965,2.8497550738093596,2.8877457100031223,2.67428794906732,11.77182616155432
134_2023_08,29.400805060379533,10.427857646640021,4.242159908873195,3.764341524059907,17.010646965297244,10.559295846188743,9.415246593807085,23.593436283954475,16.87643178350428,15.06615166355426,1.8317766471880177,1.7241194800569264,1.7688383002273707,3.5209582316774117,3.3473270863349396,3.0516375175555597,3.05356313014192,3.069783441406616,2.826810798446272,2.6302650036804063,2.825729548631315,2.6886225468310485,11.11087415617789
134_2023_09,25.34905117883841,13.241168383601533,7.3603756314137785,3.6917755010778195,19.18324926154494,13.60614553016658,9.305003080820855,25.12533013948835,19.85191542891938,14.918230660563887,2.018901069955644,1.7985569885544974,1.7777963229499516,3.382168657387491,3.2854385314007395,3.042484304307876,2.8826837810921573,2.9884126777838826,2.8194886133545616,2.4512285412699004,2.7221509607534995,2.684961863849758,11.186908451203351
134_2023_10,32.67466935020126,13.243679601546049,9.73975424340371,3.6676933973964303,18.921947729701984,16.07803848152811,9.310122644080815,24.600215857857922,22.41632271965251,14.952551890765198,1.8971412109575718,1.7273672310132577,1.7080158895195199,3.333511546366769,3.2593285191939443,3.0478186164859693,2.7814746156361907,2.9204427542479303,2.817368783861072,2.2577789577354475,2.587190183351689,2.6723908810577326,9.693119174111814
134_2023_11,38.41920644048304,10.340984919906736,10.384421283273378,3.9978616217946565,15.672801883488921,16.341724424393078,9.502958340569483,21.00461884707111,22.299027565512773,15.00805505934431,1.687689237827637,1.7612070645813647,1.7338045909660158,3.341896709508568,3.17860087046872,3.012755929385336,2.8276362378635507,2.8338494059353487,2.803094079816092,2.3842608165138475,2.504212798914093,2.689625769291335,10.571236405321372
134_2023_12,38.18415756181714,5.065093527855761,9.153130955728647,3.834033222177473,10.306970866295194,14.74511006392006,9.361711424765897,15.54884820473463,20.337089172111472,14.88938962735432,1.48231851585728,1.7710490835549115,1.6825825268943377,3.4047556474345497,3.124086356608208,3.0170592334240953,2.9031873121978666,2.7732065317605645,2.7972112486159157,2.4570406744422106,2.4428764636886395,2.6703427616256725,7.1213644426645715
135_2022_01,27.77822473932144,-1.7525010215456074,5.878988878010134,3.4383814459266198,4.900173357241637,13.526227325967184,10.97801893504245,11.552847736028886,21.173465773924228,18.51765642415828,1.0235395156692537,0.95896709047536,0.8315627372471155,3.7364778166118517,3.785119470073023,3.6880655654232286,3.3264529716758604,3.6162040484043705,3.56860835790974,2.9466311937766143,3.483597374573887,3.497878831123953,11.951691382754177
135_2022_02,33.22267506483883,-5.20790592394097,1.6498662048687391,3.3938874419739413,0.9778075899105781,8.888193841921856,10.939568757779911,7.163521103762132,16.12652147897497,18.485250073585885,0.7555271014581063,0.8691684707863154,0.8179298950052967,3.622959901375435,3.6816191899392496,3.6957086666107135,3.1980166849744265,3.469439402605842,3.5766150165351536,2.823307495398864,3.2866184515348005,3.5058235643179434,13.904580229603653
135_2022_03,39.18213094797015,-7.446085537550824,-2.0259991410550007,3.088811456297583,-1.2885692375912612,4.952898749044409,10.709734204432147,4.868947062368306,11.93179663914381,18.330656952566713,0.7855465081368318,0.8004613915732651,0.8032725307394841,3.5662519804882633,3.597205923792115,3.6959919743930425,3.11505038790847,3.3291274274693383,3.5669839828718155,2.707932845322568,3.070712348624928,3.4846832356273345,13.90402735315297
135_2022_04,45.1092468109882,-6.034650878886704,-3.8935759502161553,3.175158681911617,0.5920656153651057,2.7461194863033676,10.797076998515742,7.21878210961692,9.385814922822881,18.41899531511987,0.6002838354812716,0.8390392789603375,0.788324076843091,3.6760288456324726,3.5171414727558252,3.6934139027961352,3.232010918679045,3.2006187167816624,3.563997452015538,2.802430019750975,2.86976413290443,3.4813825985577096,16.476111131666244
135_2022_05,42.86153601863124,-3.578840437231373,-4.393373180586171,3.088529097178135,3.8019460151724473,2.3898768025415094,10.704224448495522,11.182732467576272,9.173126785669181,18.319919799812908,0.6762785194811431,0.7169985484466841,0.7790896625346732,3.8544017536860857,3.563675647012498,3.6927587248463607,3.4925362843915164,3.282387474584291,3.5606557816746247,3.1718210309149164,3.0062436689051566,3.4749246298222225,16.129227393133363
135_2022_06,40.21658815434288,0.6056352156351513,-3.4202251609578362,2.9516604911150695,8.357196195293922,3.534313478851327,10.533630489527015,16.1087571749527,10.488852118660482,18.115600487938963,0.732775175663462,0.7596192383406954,0.8007430771758028,3.9739609132869442,3.6178571104884236,3.6849007641321516,3.707910112834212,3.388256444157868,3.549806181896805,3.516163152231084,3.1862008516292115,3.461047151287061,17.38376602352895
135_2022_07,37.42719525750278,5.027463677304557,-0.503593600791073,2.6876976386095364,13.358981102025991,6.975523358695544,10.250875342331364,21.690498526747433,14.454640318182156,17.814053046053193,0.6249060575960153,0.6127186401441979,0.8046868995438317,4.085610389112892,3.7483768843863747,3.6763794432650374,3.8957197585037933,3.5617199264216053,3.5321351191361194,3.7891205304352504,3.408529020386775,3.4329878387236916,16.674928680951382
135_2023_01,31.442491928227383,-3.182724003096993,5.905160652162517,2.7007835256857278,3.0016296690746227,13.104311090479607,10.039917224587578,9.185983341246242,20.303461528796692,17.379050923489427,0.9276140220258277,0.9150696013995956,0.7787093512298946,3.7617713128473214,3.7842577060541034,3.6758991563801353,3.4534978500316127,3.6591453693664264,3.555717256972985,3.2390628046421064,3.58014432979476,3.4849269303548547,8.74933395472857
135_2023_02,33.880378976340445,-6.6483169988674575,1.76204602036861,2.741962514094876,-1.6692111920514066,8.300730231500468,9.947664653495659,3.3098946147646493,14.839414442632316,17.15336679289644,1.1330917430364695,1.02972629685245,0.8572710219150095,3.4196025704485726,3.6072333175376903,3.646483592920024,3.0650005773067015,3.4556475923126238,3.5378479378549903,2.869290777983363,3.3575623135506967,3.481989817170593,11.152625890909405
135_2023_03,39.324935161170814,-7.451388276089503,-2.2701631567003204,2.739200761555415,-2.5689256765316535,3.9008952462327606,9.830238136843937,2.313536923026201,10.071953649165833,16.921275512132457,1.0730816284667473,0.987263982109585,0.8811884797886304,3.3458241089666547,3.525665429653572,3.6398211821207025,2.999439448493613,3.3643586736744395,3.543289184683226,2.8377581941998136,3.2611282482316284,3.501171224957468,10.156763274069135
135_2023_04,40.25596781876886,-6.556825701819136,-4.869774852458065,2.5702398199526195,-1.5470385152012749,0.7272955769366704,9.505141191945983,3.462748671416591,6.324366006331395,16.440042563939343,1.2109523915138036,1.078627245245535,0.9396299838426331,3.448796577870971,3.408236253435052,3.6237395241657415,3.135638626594972,3.22960911888871,3.5389607713250477,2.988555085350381,3.115871119852368,3.510443995879364,14.90397248469742
135_2023_05,37.04409040385328,-4.177104537774203,-5.412710768320831,2.5923964889591677,1.8584557371717996,0.094622272560193,9.461792083995496,7.894016012117807,5.601955313441207,16.331187679031824,1.018095270212562,1.077129258113116,0.9379258717215345,3.752526182669293,3.38646690046607,3.6162194224969775,3.4804241339888584,3.2155388871148984,3.5349673537625406,3.31894500155209,3.1134055663624203,3.5106331382073197,15.245156491695528
135_2023_06,34.1732916953369,1.1381155677932828,-3.15663635414811,2.8723208495949475,7.855764276203639,2.643419299835989,9.704880157071367,14.573412984614,8.443474953820079,16.537439464547784,0.9903414363088663,1.0325406388668592,0.942044220040981,3.9002583379983435,3.4616010790950016,3.6146979381328097,3.6772882043504187,3.323934199017837,3.5343608378596443,3.5546527886693964,3.2540977004568368,3.5110801372640625,15.398446475978917
135_2023_07,34.547239718414225,5.840004459205711,-0.35841062130671286,2.7733750154279075,13.43126703460103,5.942114259699874,9.523212675089743,21.022529609996354,12.242639140706451,16.273050334751574,0.7525400086507101,1.0081473501262157,0.962733985837241,4.028924860125994,3.6054938924625803,3.601631956054291,3.8338831181161273,3.48386032242515,3.517310733782239,3.728001188172613,3.420872815411776,3.4906638180518255,17.341559589141696
135_2023_08,32.428200920976025,11.491461342979084,3.6571784026024403,2.7096122114855308,19.48898843578178,10.673722086476786,9.487226158988628,27.486515528584487,17.690265770351125,16.26484010649172,0.7017570392932023,0.8743514514846876,0.9552033048369434,4.092832927899356,3.789570032509639,3.6056943802379657,3.9482274424211696,3.6919042095295818,3.523030671579889,3.8936602988568136,3.6436308903790264,3.49787183395608,15.032479232743071
135_2023_09,32.27248187159265,14.023863698083531,7.580989632938407,2.6554132381190487,21.98594458106082,14.920854428632225,9.410874837432495,29.948025464038114,22.26071922432604,16.166336436745937,0.8536486367585335,0.9245247848246202,0.9564089732237675,4.065945744372046,3.8466521211046825,3.6017618561414904,3.9102462859890132,3.753914737600467,3.5201174114980818,3.8462096688192844,3.7078277761241245,3.4962759286697005,16.142701547148192
135_2023_10,30.23860689144128,13.752072507395056,9.796038483300384,2.4631318154211645,21.838195902233892,17.634731468417456,9.181013522677064,29.92431929707273,25.473424453534523,15.898895229932961,0.9255420870581753,0.8434881799812086,0.9682223515169385,4.044491772403209,3.904186078465192,3.5881576931381622,3.8562765274210635,3.80060150187661,3.4960807155851725,3.7567379375897394,3.7393800584158416,3.4620663483198855,14.68899520124802
135_2023_11,28.03885036786112,9.171800810980637,10.33163107697986,2.4594601543295203,16.815830141170526,18.15240928847615,9.12351578051817,24.45985947136042,25.973187499972436,15.787571406706823,0.9875965930853446,0.8566825470591047,0.9731681317015535,3.9579647267432354,3.8938263135478337,3.571964777081654,3.6765508095912702,3.775959680743527,3.4739839792156615,3.4651709749446926,3.6989725210568323,3.4346951566551986,13.32806055262131
135_2023_12,26.645688879479174,3.061839062404237,8.542851380243883,2.693107513047892,10.421798612573832,16.203871596817322,9.423645448326655,17.781758162743433,23.864891813390756,16.154183383605417,0.8482976366707113,0.8509773426539705,0.9461243598549802,3.898017782882926,3.845470776557437,3.571809416234286,3.5667868915659446,3.704252740771501,3.4713924518265755,3.288906578632676,3.602343059996768,3.4294760019087334,11.664639861999547
136_2022_01,48.6860316445581,-3.2275426656890858,4.482751606098972,1.3906224088134191,5.142905061978037,13.189598894066053,9.39123025875709,13.513352789645163,21.896446182033127,17.391838108700757,0.7733165158825087,0.9241192424939911,1.0375744328932104,3.920455227057297,3.8475450239983084,3.6105219373870914,3.500601366427241,3.499125863864177,3.2724881590111643,3.0521213444982918,3.069011577340897,2.881822082398898,14.671477507219265
136_2022_02,54.16701294550104,-7.14603751730272,0.19184040309319528,1.1996205488081089,0.6545221220682483,8.724251120645645,9.273508149578925,8.455081761439223,17.25666183819808,17.347395750349737,0.4763767988901637,0.8406632885004939,1.0484141342291335,3.8230061079692135,3.788061247218765,3.615051840293596,3.4180531089089112,3.44927678022732,3.2745930959229335,3.0248658898973986,3.044997595567327,2.878636617860757,15.0294286530725
136_2022_03,53.41401630174205,-9.913601724975123,-3.7290453524771245,1.4097653958114107,-2.3708818839030856,4.492368710503259,9.608354151243653,5.171837957168957,12.713782773483631,17.80694290667589,0.5679016195281386,0.778495212172009,1.0366293953968717,3.7529458434051874,3.7227905788900935,3.643767415198675,3.3312623584937,3.388549108624523,3.299691806329941,2.9238909286077863,3.0003018433117075,2.8932172459482373,16.52454866595326
136_2022_04,71.52309413456929,-9.153528904981656,-6.190535785335371,1.2767097067233577,-1.4492864339408076,1.8468093140186108,9.559335158359241,6.254956037100044,9.884154413372583,17.841960609995123,0.6699213683551496,0.7234684075740649,0.9696535980474709,3.7578365935718456,3.679027987331501,3.66011632555713,3.294575208161498,3.33268285539657,3.3130039481649045,2.7966186470497405,2.9255427182275286,2.898532807575829,17.41840366717895
136_2022_05,50.59397474828193,-6.610197634533928,-6.878117575918324,1.1839735580628419,1.5518658631668678,1.1031939926175545,9.51626594111511,9.713929360867667,9.084505561153422,17.848558324167374,0.8308095133881066,0.6771924770909044,0.9762991622874434,3.877578355288944,3.688696228523994,3.6725022269396272,3.425714865883258,3.353057660826517,3.3263710029852036,2.917498989396678,2.965932125286781,2.912479293014456,16.04961862871727
136_2022_06,45.9961642959885,-1.6023701398933337,-5.757985932434228,1.1146863856907279,6.729725020414922,2.1794215682559153,9.502005563254976,15.061820180723183,10.116829068946048,17.88932474081922,1.243826520232448,0.966854865503673,0.9957215822815237,3.9169998586302084,3.674181172697326,3.68839841513296,3.4500227666334937,3.321436135280117,3.348370150997787,2.894009003439587,2.901930362984016,2.94497609501138,17.919207670761182
136_2022_07,41.63912418091738,3.953551099875441,-2.599988902553107,0.9413813517729381,12.518089427651683,5.534401496855435,9.362000195460745,21.082627755427932,13.668791896263967,17.782619039148546,1.289127836382403,1.027288960885597,0.9770667795767788,3.980798877179057,3.7178575440386905,3.695943066693093,3.5379777068385474,3.35495636752762,3.3621940054973187,3.022744319267783,2.9089782053346,2.9703960721147005,17.185347917082254
136_2022_08,41.6603004634809,10.042598753459075,1.7162005594625735,0.95402048127789,18.568294456219203,10.060080159693031,9.392165640169338,27.093990158979334,18.403959759923477,17.830310799060783,1.4591702900946608,1.1873125921658387,1.0286947934513972,3.9896049244541105,3.7873366694739317,3.6991086924947396,3.547140699888263,3.424001997930705,3.369768527516155,3.0304781654879216,2.9689125318720935,2.9862203196665993,18.068338610735623
136_2022_09,41.23765382771296,13.469139287965177,5.933384574035922,1.1021696107794041,22.331288321061695,14.530506670738307,9.511437690620783,31.19343735415822,23.127628767440683,17.92070577046216,1.2722808147577362,1.258134111300178,1.046173082570907,4.0545789384124165,3.8485195628715694,3.6990329935111816,3.637000007673795,3.4874409285869508,3.372438977645084,3.1615610689963054,3.030432522076576,2.994191030529149,19.074422299387322
136_2022_10,42.2397315007192,12.894664929226598,8.424108014551019,1.11678611460783,21.949349733760812,17.233719580706243,9.540264447362427,31.00403453829502,26.04333114686146,17.96374278011702,1.2508834480625615,1.2701495933890754,1.033606919080988,4.070921728076495,3.892916765697259,3.7034577030764977,3.677225480260562,3.553336021370679,3.3829828744207315,3.2494037177399675,3.136839684159621,3.0159250019575468,17.7562098948718
136_2022_11,48.611235416333706,8.00424537475216,9.023422064105617,1.072652244093652,17.154073842251297,17.861184149235246,9.4821890709264,26.30390230975043,26.698946234364865,17.891725897759144,0.9440509936051088,1.2289040267697346,0.9921680195509683,4.0713942695047765,3.8980148312567016,3.711256165757464,3.6859710498071507,3.5627947705494627,3.398286525433856,3.2749474359370234,3.1546216507651765,3.044464483628339,15.949199778953584
136_2022_12,52.40099089020297,0.48035983670912685,6.974749562337152,0.6083818149514674,9.276998498911256,15.804143409986473,8.991782489121194,18.073637161113385,24.633537257635783,17.375183163290917,0.7327878270690524,1.0381898841496195,1.0031566593754744,4.0111496511036595,3.9000307106675765,3.705410863865911,3.631600359813805,3.5790145912510543,3.39303562249677,3.2445032176148794,3.1985863460674984,3.0408907760991966,12.814006105419935
136_2023_01,38.87677800863033,-6.715790799705687,3.0894370647604554,0.24472408110367963,1.0374451635018762,11.493397448631336,8.513899472743388,8.790681126709444,19.897357832502212,16.783074864383092,0.7550399490965448,1.033149245116262,1.0302232699375677,3.8629569149305487,3.8303097647571946,3.6859509277806,3.47416589749828,3.522425017849386,3.3756194758909763,3.1022846429951207,3.1731052161528623,3.029171609895967,10.050759277666486
136_2023_02,51.04730701614192,-10.349121616881561,-1.172438121064701,0.27188121919894187,-3.8801274232082172,6.636973209521535,8.348526684607284,2.588866770465131,14.44638454010776,16.425172150015623,0.9461324096547689,0.9450922746287634,1.0730588518526212,3.6068192941474226,3.7065237738785775,3.6553730016215145,3.212081080063974,3.41180763622283,3.3496580458691394,2.8973245584535983,3.0979906562568242,3.0146702558019753,12.77615420704268
136_2023_04,53.189547706568646,-8.85185845458904,-7.7838246271473635,0.3201416937018336,-2.9262376707797606,-0.9443962536389462,8.144661663533649,2.9993831130295234,5.895032119869462,15.96918163336546,0.9052287354396198,0.8335239613224488,1.0742537371787677,3.6441427572583143,3.5806345911244972,3.656656314183336,3.353332005236123,3.346287518911453,3.389474596678576,3.1887708190098603,3.1408424540710675,3.1200476228428977,16.24103420832307
136_2023_05,46.28863672686592,-6.0514895616151465,-8.200305589248353,0.41155823742863706,0.9058437106368965,-1.4871418562856646,8.187021146474791,7.863176982888945,5.226021876677017,15.96248405552094,0.7549275672596076,0.8558861397427979,1.0589490524134517,3.8962666126270546,3.5835711980961356,3.6612451908637,3.6333373367398534,3.377503194613898,3.4100433628019187,3.4585933801520214,3.2115934431567186,3.1655463072053385,14.495206600753196
136_2023_06,40.85696020457088,-0.24606159672548245,-5.554981023417871,0.709884269459646,6.997780407811646,1.0370166113614523,8.420580010673964,14.24162241234878,7.629014246140767,16.13127575188828,1.3858342258589011,1.1905422692817942,1.1169666804558769,3.890353364981123,3.5582128105543998,3.650886089363415,3.546014663415338,3.337268513008799,3.4004360261631437,3.2478271504475256,3.1531341320562176,3.1580169791010606,13.875070311928255
136_2023_07,35.88484896915455,5.772102446984903,-1.5398780038020685,0.774779530479199,13.207320967152333,5.140541648186281,8.316969548408812,20.642539487319766,11.820961300174623,15.85915956633842,1.7216319471705037,1.3754009642616443,1.2163727173806884,3.8691742931411204,3.5847616685154735,3.6194589702818614,3.4365088748248422,3.3250647662905815,3.3610909480400695,2.9738219040961176,3.0810957105078938,3.109159028099818,15.322029140858836
136_2023_08,41.781764423845296,10.88049061462938,2.4145005265071164,0.6210312027212134,18.16254162355277,9.534192667094828,8.085582938308184,25.444592632476162,16.653884807682534,15.55013467389515,1.8804434999919026,1.4328264703847278,1.2137114776169262,3.8012028769648754,3.687754924520405,3.599778397002414,3.250616053360645,3.3940147285504,3.3336190609500096,2.498999609281989,3.0837873311446238,3.0711868187188616,16.514044040980536
136_2023_09,40.54586862713761,12.776029605226213,6.2649840042503655,0.5366068487749049,20.39455352085416,13.696166964332901,7.936396310622079,28.01307743648211,21.127349924415427,15.33618577246925,1.7171615000325655,1.5603172944558485,1.2570206249887037,3.857220665482196,3.7159902654701518,3.5814878907134204,3.3021435681661973,3.3633420655112216,3.3059866489768934,2.5112936998083324,2.939018655836382,3.030242924865973,17.25572203756036
136_2023_10,44.5965318842896,11.869128754145507,8.820615600565205,0.5183954867089263,20.051094624045472,16.629207795598898,7.842405770979976,28.23306049394544,24.437799990632584,15.166416055251025,1.5080797589581094,1.618382081107125,1.287230118228146,3.918021980957781,3.739339808110324,3.5621773984470053,3.385289932946772,3.3416293701388033,3.270257556443638,2.643695678406421,2.814540364976036,2.969117586162056,16.305541246366204
136_2023_11,42.773134089819415,7.393428067370198,9.13695934099979,0.46832687587572347,15.739312621521393,16.950927122537077,7.731892633125707,24.08519717567259,24.764894904074357,14.995458390375688,1.4134811622142702,1.6634297028423546,1.3227886188847464,3.8983136177441047,3.689016214864668,3.5339861142364577,3.3638786171202377,3.2314517661147075,3.230565028239145,2.6243617050345582,2.55355553440018,2.9126748891713525,16.91102653878636
136_2023_12,47.70217356560652,1.4155290351044176,7.095779320165316,0.7703991483737277,9.827577338889915,15.111065429872035,8.074041020616743,18.239625642675417,23.126351539578746,15.377682892859758,1.110393315976642,1.4459628164928207,1.324424282778463,3.8845241127708268,3.7125245336965307,3.534717472894695,3.3735030628713525,3.2634065149217792,3.2239539989524033,2.7100604983211207,2.606032517378149,2.8930108299514528,13.698783754050623
138_2022_01,50.21695462426018,-2.455430447844421,5.795681604001416,2.68241755573384,5.3254502393021,13.55233743703588,9.95274567505953,13.106330926448626,21.308993270070335,17.22307379438522,0.752613904239063,1.1741965696823677,1.2006441291221202,3.8497687066490167,3.700492660056402,3.4889896033325294,3.396922807805456,3.3169503692423583,3.149671782482438,2.8945137921743247,2.827931096248859,2.771482722982486,16.112324346281298
138_2022_02,54.55652537813117,-7.544319298247051,1.017455591006879,2.220650232563429,0.24811365166249763,8.946917073041533,9.747994472957421,8.040546601572052,16.87637855507618,17.275338713351413,0.4507350191369272,1.010094207407641,1.1920772091745993,3.8147511407947134,3.689530982278808,3.5186264910583174,3.3717668730840566,3.3091368750607684,3.161994481314598,2.9018209271285054,2.828635371621137,2.745704891258561,16.234829522636915
138_2022_03,56.34501105996294,-10.71646140205885,-3.4444998616589877,2.4550153169669264,-2.8818623065101243,4.495396493263963,10.146863162829927,4.952736789038606,12.435292848186906,17.838711008692925,0.4595654479657488,0.8619755709822976,1.1794112258439786,3.7635094771030553,3.657978825035432,3.551622619935878,3.313825743653533,3.2843351665435,3.195871868658081,2.8445375424309356,2.8228667043617297,2.7770423590511877,15.716415851714032
138_2022_04,73.94972200633707,-9.85487819499285,-6.155154321418635,2.183598428804411,-1.8442832415541328,1.7405834988739788,9.935097036328987,6.166311711884589,9.636321319166585,17.68659564385356,0.4612128384623287,0.6241574205344561,1.098564546310857,3.800736158921642,3.6591035946329176,3.5700174168208436,3.3460915961951265,3.2993317128928994,3.215216826715642,2.854274207356989,2.867214185661865,2.7959701708098716,16.834474641357758
138_2022_05,49.95623841693072,-6.4418323734990635,-6.993075835873057,2.04863706507696,1.689120962452397,0.9686173070574426,9.847553028432424,9.820074298403862,8.930310449987935,17.646468991787884,0.9354169528583638,0.734223035994922,1.1347074627822913,3.887750655477835,3.6901686843473467,3.583202906200564,3.471858498007041,3.3543143328291336,3.235818607271675,3.039983053566689,2.9666000649084783,2.829917919250173,14.656285733884147
138_2022_06,49.59108028935255,-0.2795914824093728,-5.498026442234111,2.0358258804427813,7.588271222083293,2.3532044577865796,9.882505685343633,15.456133926575964,10.204435357807263,17.72918549024448,1.3319111181689078,0.9962900249590774,1.1409504150281569,3.8835710597376254,3.658853324194367,3.593848056377314,3.450570413370676,3.3129839158854266,3.248081380734858,2.9832605735426405,2.9092230601174327,2.8441168646727064,15.741503459161208
138_2022_07,42.13863812996952,5.893874737405795,-1.9805017287935271,1.9075899376039491,13.765918709806323,5.960817734126091,9.756577585580986,21.637962682206858,13.902137197045702,17.60556523355802,1.447229075627109,1.0740552312853802,1.1252404685455746,3.9000010161434617,3.6897959081362366,3.597546219798536,3.4766235647858785,3.3440505706493386,3.2558587181279206,3.0258225743218152,2.936835057606226,2.859543714642486,15.38930307477176
138_2022_08,42.69378848568184,12.100162476851736,2.8291650516763363,1.9233103213416125,19.73134452148793,10.71023274197016,9.828574907505848,27.36252656612413,18.591300432263974,17.73383949367008,1.4854069162985137,1.241257141506605,1.1315939199155356,3.877019612818458,3.725908423213341,3.6115685512894014,3.435777456280808,3.3873948318390936,3.2757143357019354,2.9519800319597875,2.9904200391872173,2.889176601061375,16.318298164832534
