,0
2382,-0.4034283715862639
2383,-1.10987830210212
2384,-0.7541324746160084
2385,0.6325086921985198
2386,1.5985564413730022
2387,2.1518880392329343
2388,2.007524340174744
2389,2.005525529337242
2390,2.427519230088799
2391,2.350345052762346
2392,2.523621664630188
2393,2.5375842488401537
2394,2.3498287538086977
2395,1.941900638835812
2396,1.186880493942723
2397,-0.1256149259337902
2398,-0.2120151105444305
2399,0.5132660241928907
2400,0.3724368120999086
2401,0.5905992930789378
2402,1.032034798653544
2403,1.0535543950156891
2404,0.6469564363415231
2405,-0.0476698719969722
2406,-0.3457119974648007
2407,-0.9439940464650468
2408,-0.5635361719168654
2409,0.299183607920612
2410,1.3059665751841345
2411,1.5486767415283078
2412,1.3745508250998737
2413,1.2181318702442303
2414,-1.3207713593803472
2415,-1.474376685542658
2416,-1.6594722529982044
2417,-1.0719324331069668
2418,-0.7304139290357503
2419,-0.7213544905747091
2420,-0.6030145279802644
2421,-0.0300247899637207
2422,0.1454998275736933
2423,-0.7171445863922118
2424,-1.245499250680276
2425,-1.314667688316626
2426,-1.0549411961623996
2427,-0.5987955729403336
2428,0.0927294060020354
2429,0.2359967717792309
2430,-0.2458526455395862
2431,-1.1483422682290816
2432,-1.9168292387333024
2433,-2.4921708163391565
2434,-3.3937256437357246
2435,-3.594124584397024
2436,-3.379198375882732
2437,-3.9541137541342426
2438,-2.071147279783093
2439,-1.969087463655619
2440,-2.225991282987078
2441,-1.8239395844369684
2442,-1.9322407567418995
2443,-2.1003820252717595
2444,-2.343304780113189
2445,-2.1828743615667223
2446,-2.7773624915545647
2447,-3.397531413370903
2448,-3.545781014365786
2449,-2.9921274440690566
2450,-2.2635224528109523
2451,-1.509755034064513
2452,-2.0030769449057684
2453,-2.492284041222578
2454,-2.935606252215522
2455,-3.63895882480955
2456,-3.964733698488464
2457,-3.654037872215704
2458,-4.072906869394208
2459,-1.741909426187261
2460,-1.91299052279552
2461,-2.726809056032357
2462,-2.9899189027716675
2463,-3.4231328656139666
2464,-3.7249140862188943
2465,-3.938653979896309
2466,-4.503865693029145
2467,-4.895665381499196
2468,-4.658065798977876
2469,-3.4908626420608546
2470,-2.467424120821845
2471,-1.5190744592054046
2472,-1.8525362661288147
2473,-2.167334724586324
2474,-2.1460507993277416
2475,-2.346017076140565
2476,-2.5436705734755645
2477,-1.6882508959763574
2478,-1.933986096541487
2479,0.9313981985018864
2480,1.1784691907876246
2481,1.132172971989197
2482,0.6958522520935885
2483,0.3727045046914
2484,0.3240216202513726
2485,-0.0585837840577503
2486,-0.7878342336251795
2487,-1.4962234227255256
2488,-1.187446846559241
2489,-0.9064792775648
2490,-0.9809606164633422
2491,-0.9098630620193509
2492,-0.704114592724958
2493,-0.8350332028436039
2494,-1.078538740447781
2495,-1.217479280366621
2496,-1.3354684672860413
2497,-1.508985583684869
2498,-1.0995639636468244
2499,-0.6350576566599376
2500,0.8614918909846125
2501,1.2684558570767577
2502,1.1650888005255733
2503,-0.2011488450422235
2504,-0.3874051343282582
2505,-0.8054799161776686
2506,-1.0475569862620675
2507,-1.3859381181700894
2508,-1.3871832030951423
2509,-0.9561870065614057
2510,-0.9064175205563844
2511,-1.3347089652255093
2512,-1.2136408689136329
2513,-0.2396246754849799
2514,2.9140307854468896
2515,3.323050139100537
2516,3.51385809583919
2517,3.131865444276372
2518,2.6330651723389216
2519,1.684294855336515
2520,-0.3025233646212451
2521,0.270483680950554
2522,1.3748049691278146
2523,1.5809472799310966
2524,1.815391324179079
2525,1.5349875378564155
2526,0.5295113821900272
2527,-0.41825569127404
2528,-0.7157701881676501
2529,-0.5996935054458536
2530,-1.0763486692170832
2531,-1.2962039634340523
2532,-1.4073711941355254
2533,-1.073814809213464
2534,-1.0464707814101533
2535,-0.9075116219775242
2536,-1.1120817153801414
2537,-1.9404878992497163
2538,-2.13384256069034
2539,-1.7127440685955793
2540,-1.4833515456798867
2541,-1.985635753028075
2542,-2.372731367663565
2543,-2.940419226751471
2544,-1.1694602047804583
2545,-1.5148918632409831
2546,-1.7537756231657575
2547,-2.1512347592611927
2548,-2.525286525681397
2549,-2.8131140274084903
2550,-2.928517088151108
2551,0.6426124314572537
2552,1.9076566964562989
2553,2.347310189446872
2554,3.130267383865972
2555,2.633844987099905
2556,2.1160362737756144
2557,1.8567156256646555
2558,1.6502985231777236
2559,1.9542346368279664
2560,1.881657933105848
2561,1.161909437363983
2562,0.6494298721197714
2563,-2.0584117781866182
2564,-1.9781447965546664
2565,-1.937082466023734
2566,-2.0795949850767053
2567,-2.078247294253332
2568,-2.066789727358359
2569,-2.230956793527965
2570,-2.264951653260523
2571,-2.3037752391615487
2572,-2.428402057123351
2573,-2.756589953295097
2574,-2.5650493159972507
2575,-0.9506637896394996
2576,1.5590215754829049
2577,1.7685875825260544
2578,1.5381390171910292
2579,2.191026849562748
2580,3.01910913170077
2581,3.700629563881195
2582,3.78705863123773
2583,3.952141737948724
2584,3.733655907876643
2585,3.1267121399748605
2586,-1.9021680504328613
2587,-2.1996453632295325
2588,-2.4823863887252564
2589,-2.914526414740321
2590,-2.7980190707376464
2591,-2.6996517607689485
2592,-3.1410505991069857
2593,-3.4686191011315164
2594,-3.7714165748240633
2595,-4.002450531184114
2596,-4.373886235276119
2597,-4.155923018357645
2598,-2.448120006425795
2599,0.1401239932670235
2600,1.2515135516732203
2601,1.0115090382822949
2602,0.6455378528766113
2603,0.8499966132079139
2604,1.3839460174502782
2605,2.539572248265485
2606,2.324450590204766
2607,2.504816564841857
2608,3.0737839028556166
2609,2.7723986028806697
2610,1.989980582330605
2611,1.9257933985330529
2612,1.6229864064739414
2613,1.5350647231613357
2614,1.7929935277848954
2615,1.9643223307766384
2616,1.526630420090938
2617,0.3260258902334472
2618,-0.5454718450618408
2619,-0.5112595458630123
2620,-0.5184944983796008
2621,-0.7113708721027915
2622,-0.3875275068363615
2623,-0.0963106790106852
2624,-0.4366574198284526
2625,-0.967649837517478
2626,-0.8750601945798181
2627,-1.1535398056212225
2628,-0.0866821995583697
2629,1.3145585745509147
2630,1.5827611624015476
2631,2.155749513729563
2632,1.998425888291117
2633,2.0896993046332457
2634,-1.804734417511888
2635,-2.193532747542775
2636,-2.573430294248963
2637,-2.9615730591311893
2638,-3.2586364199118085
2639,-3.340823882566689
2640,-3.351695635434272
2641,-2.998168984161566
2642,-2.469985056492683
2643,-2.546759666087714
2644,-2.4212471021520248
2645,-1.8789616322337543
2646,-0.3013940710010528
2647,1.361249175274992
2648,1.7770814379381876
2649,3.0699704248421344
2650,2.884580439363951
2651,2.354693560019692
2652,2.071701122428311
2653,2.1343151601280184
2654,2.344941762110039
2655,2.2172838161423
2656,1.8509924982455528
2657,1.6006622757419662
2658,1.834419170282124
2659,1.873431506641429
2660,1.9774105055075428
2661,1.8344769974070905
2662,1.9128989935282528
2663,1.996753188962072
2664,1.4344166019610065
2665,0.3831448637164161
2666,0.067101430544175
2667,0.2257898565169379
2668,-0.1490713610658261
2669,-0.2915456909161802
2670,0.1654728867444216
2671,0.1394222553614531
2672,-0.3169056802009987
2673,-1.016473913600064
2674,-1.158535935910023
2675,-1.8553520931259044
2676,-1.4957243198736163
2677,-0.0891548871443825
2678,0.9078741535148028
2679,1.1386974208891631
2680,0.9505705476434454
2681,0.7383753715566701
2682,-1.024745365979434
2683,-1.218493761428742
2684,-2.0329105869104165
2685,-2.1549524221056733
2686,-2.035401952300954
2687,-1.8721954956167053
2688,-1.6461563387427742
2689,-1.630832803533699
2690,-1.5367191780949434
2691,-1.1081184483312554
2692,2.8707975621904427
2693,2.614182174634187
2694,2.6828903223389142
2695,2.441554769217879
2696,1.7875962139412476
2697,1.1524972048119748
2698,-1.7647715447897192
2699,-2.228802039252117
2700,-2.7029064176055844
2701,-3.130692364763818
2702,-3.28921540999229
2703,-3.235715608329469
2704,-3.738250855159054
2705,-4.129134678779256
2706,-4.462149325304569
2707,-4.78671065837568
2708,-5.024640073289492
2709,-4.864487103196524
2710,-3.9165481964729234
2711,-2.9442072616859902
2712,-2.2772504068800616
2713,-2.302152819573951
2714,-2.6943913744097707
2715,-3.1430236487177297
2716,-3.186964110441325
2717,-2.5767134071131834
2718,-2.758154620579272
2719,-2.4131638682147547
2720,-1.3903856723182633
2721,-1.3046160764484716
2722,1.7402931398135135
2723,2.134596141146981
2724,2.6330215879479404
2725,2.6573976435557825
2726,2.6083269039757893
2727,2.3110310833581744
2728,1.5884110399441034
2729,1.2171730972270485
2730,0.8813258301808089
2731,0.8168344041026154
2732,0.3565230445874434
2733,-0.3043288929859363
2734,-0.8460519846044641
2735,-0.5138443733766148
2736,-0.3942719336843813
2737,-0.0352604493393991
2738,0.0707604509310164
2739,-0.605766345539888
2740,-0.8458729914913606
2741,-0.1218097528742201
2742,0.676451769141662
2743,-0.0640482329940153
2744,-0.2781248662679677
2745,-0.756513550105476
2746,1.4179787974296585
2747,1.7534863702192274
2748,2.368340077794843
2749,2.320295741486665
2750,2.434822732412452
2751,2.2197759661273646
2752,1.412634507632827
2753,0.6684010323762904
2754,0.7925022267747279
2755,1.164454391032458
2756,0.6382389088598827
2757,0.5021642351305731
2758,0.6967223410055097
2759,0.6779823613444165
2760,0.2569989308079431
2761,-0.2135306427624616
2762,-0.4917316946100477
2763,-1.5700276129242412
2764,-1.6264052192695304
2765,-0.9136228399998668
2766,-0.2331302344044758
2767,-0.4007059515059145
2768,-0.6905674334377702
2769,-0.9912869350328636
2770,-2.3127188752102006
2771,-2.493581083010203
2772,-2.302346798395712
2773,-1.4757449757906922
2774,-0.7866877442537545
2775,-0.8459632712323627
2776,-1.0631618155070233
2777,-0.8454801917311577
2778,-0.8404934734841183
2779,-1.136260971336069
2780,-1.7527422605956489
2781,-2.375771208925719
2782,-2.392582292845148
2783,-2.31466562628129
2784,-1.7947218087044967
2785,-1.2939902397367882
2786,-1.5403935660162351
2787,-2.349136059832811
2788,-2.6411604872494023
2789,-2.3170174977415776
2790,-2.5630708585262427
2791,-2.3464772464786234
2792,-2.1634052317057275
2793,-2.4831949797323043
2794,1.0113152807825436
2795,0.831533203485856
2796,0.6956875761314654
2797,0.8209918326030325
2798,1.3272695023413963
2799,1.506520524752712
2800,1.1167923893167842
2801,0.2180539435145997
2802,-0.206573179032507
2803,-0.18145390057285
2804,-0.2793111972242206
2805,-0.4307865883727503
2806,-0.0667537076453973
2807,-0.0561985801910197
2808,-0.6038325504098145
2809,-1.2524231660023473
2810,-1.4947592941243515
2811,-2.0199774329060385
2812,-1.5010552333758744
2813,-0.4858220499701431
2814,0.231863313434814
2815,0.8036277655090968
2816,0.6068342997452939
2817,0.5729381949851402
2818,-1.9086704107848016
2819,-2.2723472510341374
2820,-2.562782374162268
2821,-2.007243570868215
2822,-1.567289691608974
2823,-1.76903225815023
2824,-1.870440914198073
2825,-1.3821241822881216
2826,-0.7287054591063189
2827,-0.658927102571596
2828,-1.084370650524971
2829,-1.4054226520171438
2830,-1.1697638624234057
2831,-0.7951144834274071
2832,-0.066760188307875
2833,0.4314690068266062
2834,0.1750608786472066
2835,-0.7510676251075107
2836,-1.6859203040338275
2837,-1.7537030866703411
2838,-2.2861957078245485
2839,-2.3040475435166194
2840,-2.0625332053557344
2841,-2.390310381556838
2842,-2.49965319950582
2843,-2.427002962103056
2844,-2.56025402672159
2845,-2.189687514014731
2846,-1.848695989554258
2847,-1.842849787118578
2848,-1.982993290508549
2849,-2.517348048166165
2850,-2.822248740892232
2851,-3.2339796209726743
2852,-3.559764989550584
2853,-3.50716692741976
2854,-2.9463409251993324
2855,-2.353999687045362
2856,-1.6453033840031772
2857,-1.461454789875785
2858,-1.7716981226366553
2859,-2.3463988975033274
2860,-2.7666734261597563
2861,-3.036298811139737
2862,-3.609460566452994
2863,-4.052278376754296
2864,-3.964475903565343
2865,-4.447692137992613
2866,-2.1976919608827274
2867,-2.396992711411229
2868,-2.795072877067663
2869,-2.761597221393813
2870,-2.730476605902254
2871,-2.9650361776968874
2872,-3.36533639793228
2873,-3.636070451768053
2874,-4.022568916639901
2875,-4.508417039291235
2876,-4.545810704017147
2877,-3.766706277665505
2878,-2.970080165642447
2879,-2.1896125282360424
2880,-2.12025374793426
2881,-2.4722557538644425
2882,-3.023175698823449
2883,-3.344535277936848
2884,-3.2124770286673603
2885,-3.556536494952166
2886,-3.700623421406867
2887,-3.426679342915904
2888,-3.7629076162072894
2889,-1.7251921948910645
2890,-1.9256905613001347
2891,-2.2879075261118227
2892,-1.817000127654995
2893,-1.4816304699992904
2894,-1.7006717270909757
2895,-1.6497943470149767
2896,-1.5076388614878102
2897,-1.5696774287687136
2898,-2.184427253818068
2899,-2.5140768145585444
2900,-2.434894705292516
2901,-2.191654813594045
2902,-1.6629925031186312
2903,-0.9406790030859714
2904,-0.8386466130965116
2905,-1.444968286742882
2906,-2.299982701528174
2907,-2.9266993408895363
2908,-3.25417355614833
2909,-3.88512813514166
2910,-4.221132681992826
2911,-3.963536103390832
2912,-4.304116306118104
2913,0.667798403521926
2914,0.5477649582277305
2915,0.0984184466526438
2916,-0.1161414546271165
2917,-0.0085655115146623
2918,0.1859276887158767
2919,-0.0282382131245079
2920,-0.8676102073173301
2921,-1.635820293235315
2922,-1.3198266330017834
2923,-0.8972588714159407
2924,-0.8171511850846149
2925,-0.673230540859041
2926,-0.7620607542589046
2927,-1.0401617489865869
2928,-1.5027549345426543
2929,-1.1607860274756931
2930,-1.0857517632673994
2931,-0.895147796123675
2932,-0.5677743673370689
2933,-0.566803210590599
2934,0.3059931466879068
2935,0.0904679345076552
2936,0.1550085469848494
2937,1.3650516523522502
2938,1.2487144959664174
2939,1.3466652716792258
2940,1.2370213105261316
2941,1.275671465534184
2942,1.321004148270424
2943,1.1477728960818951
2944,1.3010830466447807
2945,1.4357910351619416
2946,1.0030246450133502
2947,-0.4057784289268894
2948,-1.5644791864026484
2949,-2.016942409445488
2950,-1.819356269476296
2951,-1.1062905239082217
2952,-0.5211562538761613
2953,-0.773247926088563
2954,-1.623832357419515
2955,-2.107632992088953
2956,-2.0184911329704347
2957,-2.074826743908873
2958,-2.5066109494526896
2959,-2.432975027703457
2960,-2.913766297322089
2961,0.3015389122065389
2962,0.2299542896521609
2963,0.4409589115854915
2964,0.1774812479446909
2965,0.1680133604242405
2966,0.3237312471289301
2967,0.1806633860801521
2968,0.3553434142072681
2969,0.4370147682464626
2970,0.0023060242147252
2971,-1.0248370837224616
2972,-2.0730726357391496
2973,-2.651908697936801
2974,-2.4723424771708946
2975,-2.14535764449942
2976,-1.917153656142456
2977,-2.15291842543448
2978,-2.6865535626926693
2979,-2.695705578031531
2980,-2.1411064233835235
2981,-0.4565242608975089
2982,-0.5721173229128684
2983,-0.5880221524452672
2984,-1.0028104286510644
2985,1.4746052522751116
2986,1.442927998926152
2987,1.0633558437367538
2988,0.9500597973155857
2989,1.458889695752826
2990,1.7727094933636711
2991,1.595145452588044
2992,1.0515208075319726
2993,0.50202666785568
2994,0.5963058584688439
2995,0.5244848480948595
2996,0.275534545306197
2997,0.4340905048383607
2998,0.3787932124442223
2999,-0.0561343718531714
3000,-0.8173870703981381
3001,-1.1628694937002628
3002,-1.77961535267133
3003,-1.300783028168585
3004,-0.559267071050827
3005,-0.4913806048957537
3006,-0.1529486874557956
3007,-0.5125923230798558
3008,-0.495238095756475
3009,1.4786156435199336
3010,1.386338781337349
3011,0.9599737607876692
3012,0.7368163249930557
3013,0.8082857185809993
3014,0.8583231291803373
3015,0.6326020418583941
3016,-0.0447551032946426
3017,-0.8255442160745563
3018,-0.217687076162927
3019,0.5400238152403308
3020,0.5957230352256284
3021,0.696993193937605
3022,0.5052244897186756
3023,0.0799008744863831
3024,-0.5584217699992211
3025,-0.2287210885511369
3026,-0.1317176877172524
3027,-0.2430748316446686
3028,-0.1649353761213267
3029,-0.5816360548138618
3030,0.6309863959255368
3031,0.7759897969694821
3032,0.6416443177669936
3033,0.2361046879594859
3034,0.9249672433740298
3035,1.4816939971569738
3036,1.4660714282872551
3037,1.9269607298682248
3038,2.007595423124344
3039,1.4646238183934408
3040,1.2498802640501825
3041,1.333269106755082
3042,1.3778819162647238
3043,0.8550947341824509
3044,0.6432662895695298
3045,0.5482762182645051
3046,0.6708342966575667
3047,0.142681373461797
3048,-0.2691652901938159
3049,-0.5290797314104074
3050,-1.3624038887497731
3051,-1.3358184228208507
3052,-0.997943846924448
3053,-0.5526383155955582
3054,-1.019849986229854
3055,-1.1136544631258831
3056,-1.3780842281015997
3057,2.394775600687779
3058,2.302713432412674
3059,2.585585104010003
3060,2.734337875210013
3061,2.829053082087256
3062,2.5384724062524
3063,2.344601616877666
3064,2.6706305406268327
3065,2.3816245566464875
3066,1.7976944803897867
3067,0.6695007748471685
3068,-0.5770435982233757
3069,-1.2322827994704564
3070,-1.2377586429661258
3071,-0.438461720787051
3072,0.3507579785894688
3073,0.1980773491509579
3074,-0.7028252437965885
3075,-1.2590519712390775
3076,-1.001590757139922
3077,-1.3974595514410142
3078,-1.8586114792174704
3079,-1.7250121884675058
3080,-2.3091470344086944
3081,0.1906978042254953
3082,0.2266281745390923
3083,0.8192943512018217
3084,1.4133867372230149
3085,1.6702111035173235
3086,1.255251914434321
3087,0.4902604796754024
3088,0.3405108834810724
3089,-0.1985600565571235
3090,-0.7560882698521183
3091,-1.5005123940916227
3092,-2.2782047845781657
3093,-2.8075141082876294
3094,-2.9776148759540364
3095,-2.4168738137900387
3096,-1.7348201323521324
3097,-1.818999900403577
3098,-2.507705560529883
3099,-2.8445062464184185
3100,-2.35424425832684
3101,-2.4325841415507576
3102,-2.8297239033319883
3103,-2.6647536304454835
3104,-3.209481346968733
3105,-0.9804827595324864
3106,-1.0088331027853077
3107,-0.6526254192458585
3108,-0.1876202301475508
3109,0.0213632183866254
3110,-0.3105057466984138
3111,-0.8787199989835592
3112,-0.7462252854782788
3113,-0.9555154026716776
3114,-1.4527747115477403
3115,-1.820292873179433
3116,-2.288802363727554
3117,-2.7302662086760003
3118,-2.920248279193352
3119,-2.319778128862381
3120,-1.577371492957418
3121,-1.7323186183017731
3122,-2.442649655464737
3123,-2.7556781637771377
3124,-2.3037062067276444
3125,-2.1983797718175184
3126,-2.464636783420954
3127,-2.241315863089743
3128,-2.6540323157065315
3129,0.108107774301341
3130,0.9244883401694546
3131,2.1542251383570754
3132,2.258402237847219
3133,2.4588362774452976
3134,2.445879857298272
3135,1.957497055862358
3136,1.4760789155056184
3137,1.1293515904217484
3138,0.8382020029135145
3139,0.1513733792562998
3140,-0.0502877336200411
3141,-0.3166631339561058
3142,-0.2414162543784603
3143,-0.581803634873338
3144,-0.6072167266585872
3145,-0.5972879851858918
3146,-1.2454275642198076
3147,-1.477727915414744
3148,-1.0316330978690753
3149,-0.1204646623196481
3150,-0.7880170785704599
3151,-0.9600076580977396
3152,-1.2556501773738429
3153,1.262705791601691
3154,1.582503130915429
3155,1.561880740018386
3156,1.2687877800472425
3157,1.625290141001316
3158,1.8454791725055244
3159,1.5882118912646062
3160,1.4557539275821274
3161,1.7414402664147857
3162,1.6515336843910244
3163,0.9573975164398832
3164,0.8498012337617471
3165,1.0918914161809627
3166,1.0316498500532958
3167,0.5654613533966223
3168,0.0232662932409098
3169,-0.2516611713402449
3170,-1.2194202658751532
3171,-1.0632926682946835
3172,-0.2094823611878306
3173,0.2021810083972161
3174,0.1513759750621672
3175,-0.1274744470683907
3176,-0.3815124118622103
3177,-0.1989883530168054
3178,0.3011739294825346
3179,1.4827578645643549
3180,1.6846826328314473
3181,1.8172104424984576
3182,1.897959691740133
3183,1.6217798717346048
3184,1.6194895958950133
3185,1.6881448760861013
3186,1.4545517595262534
3187,0.4425952107195938
3188,-0.595592011997166
3189,-1.250373640604597
3190,-1.1479418918151083
3191,-1.2956245421884378
3192,-0.950751864066731
3193,-0.7625821223378887
3194,-1.3128124573759803
3195,-1.4107040950552872
3196,-1.1549424138518596
3197,0.1902434233252576
3198,-0.3541041751588542
3199,-0.664087162078126
3200,-1.185900498682111
3201,-1.515720995295287
3202,-1.9900175340227515
3203,-2.952776472252836
3204,-2.9886519505568137
3205,-3.231859247235041
3206,-3.1619607548295354
3207,-3.728751637092507
3208,-3.872034606378142
3209,-4.17981707959563
3210,-4.210811696361526
3211,-3.187149942642923
3212,-1.7280704538270082
3213,-1.0443279881044236
3214,-1.3693155367183047
3215,-1.7117029387249365
3216,-1.4772373570859714
3217,-1.2751957106777148
3218,-0.6904394340491767
3219,-1.0676974071511331
3220,-0.7260709249042528
3221,-0.2248823130135356
3222,-0.2465754103461041
3223,0.7795775387830575
3224,0.7234015253019432
3225,0.2831026073671757
3226,-0.1264139380995688
3227,0.2036010165631557
3228,0.5444915504915537
3229,0.3686750411905969
3230,0.142206519652875
3231,0.0163346782473771
3232,0.0085718558723235
3233,-0.3786862566851272
3234,-0.6584502972955162
3235,-0.46427620856861
3236,-0.6905401511484662
3237,-1.0861193350069966
3238,-1.5531306989230265
3239,-1.7705248979986978
3240,-2.4562382228584485
3241,-2.442753849755814
3242,-2.19668984565568
3243,-2.401262150930595
3244,-2.1698317615871296
3245,-2.3206221040639665
3246,-2.437734410165666
3247,-0.4369147665342339
3248,-1.1746731666688963
3249,-1.9124893063083936
3250,-2.2353932054504133
3251,-2.1972129900892785
3252,-2.162735739454271
3253,-2.439983062628238
3254,-2.926807881834022
3255,-3.447660445479435
3256,-3.87773917726596
3257,-4.367584687650918
3258,-4.5300849475243945
3259,-4.099659667388976
3260,-3.5655528740121976
3261,-3.1352738663878674
3262,-3.243629727868996
3263,-3.7601474039007607
3264,-4.391590227516953
3265,-4.250125657256506
3266,-3.3545571299445265
3267,-3.494835672940154
3268,-3.7324141764350505
3269,-3.746371195671116
3270,-3.853116499436122
3271,-1.984782540587468
3272,-2.098940484978575
3273,-2.478397571551289
3274,-2.698509962246188
3275,-1.9618104011730104
3276,-1.6940636069545527
3277,-1.389903900462311
3278,-0.9706860406394252
3279,-0.7410136721112308
3280,0.1313553779144338
3281,2.280389138290308
3282,0.1444137448476821
3283,-0.135786394307155
3284,-0.6700815948545528
3285,-0.2763060134633073
3286,-0.1217893346074198
3287,-0.5972420865477109
3288,-1.1680268544429682
3289,-1.8759596760700223
3290,-2.4879266315132407
3291,-2.6131657763592515
3292,-2.759641283268936
3293,-2.695390892495777
3294,-2.6148185112483544
3295,-2.116469932488694
3296,-1.460566849704766
3297,-1.161741350037781
3298,-1.7781201127834982
3299,-2.5600437276015184
3300,-2.898618530149053
3301,-2.934720612372161
3302,-3.194465985920267
3303,-3.702488203694666
3304,-3.881216629464305
3305,-4.118514380524924
3306,-0.813755337803942
3307,-0.1069178604729299
3308,0.470203466500274
3309,0.3839977385520212
3310,0.3029841750420871
3311,0.3013087186182872
3312,0.3548631000032387
3313,0.6670195913324551
3314,1.1946885193960357
3315,1.262145188817915
3316,0.7903692539305495
3317,0.6166379586959414
3318,0.4573524238095361
3319,0.5545064061428135
3320,0.1106373126757826
3321,-0.5307410182744823
3322,-0.5669618173116615
3323,-0.8357020834038823
3324,-0.8560010045956323
3325,-0.3217445359712935
3326,0.3887528265639016
3327,-0.2065699584461623
3328,-0.5614669671171284
3329,-0.991996985904785
3330,1.6848828901114377
3331,1.450881104086223
3332,1.5962803564319932
3333,1.945187168607036
3334,1.9564341644186725
3335,1.3900559783025754
3336,0.5740614061313111
3337,0.2839133868701318
3338,0.1912040655798706
3339,-0.329992444652792
3340,-1.035479083977173
3341,-1.667976803189701
3342,-1.8774287356917707
3343,-2.086156192205136
3344,-1.7941220434789016
3345,-1.423243697494339
3346,-1.893494401523515
3347,-2.7240730822843724
3348,-3.175906999064176
3349,-2.847194862712485
3350,-2.719515421694984
3351,-2.749025686924393
3352,-2.5299886670805427
3353,-2.786179683199697
3354,-0.4086075697191292
3355,-0.4366924303487329
3356,-1.0607037553760368
3357,-0.7886245013881291
3358,-0.7445693887213609
3359,-0.9795073034267768
3360,-1.3825657364655692
3361,-2.110702853187348
3362,-2.602699865147492
3363,-2.8229638113601907
3364,-2.8953150738144457
3365,-2.496970972486633
3366,-2.0178270255130126
3367,-1.530166134591478
3368,-0.7971519632626476
3369,-0.7911889110129094
3370,-1.578193889503277
3371,-2.469108898404387
3372,-2.838965140023871
3373,-2.768139442686699
3374,-3.1307148105911367
3375,-3.60639044049964
3376,-3.8588748345178754
3377,-4.272967277688606
3378,-1.8505446444948743
3379,-2.060168551741141
3380,-2.849014087301964
3381,-3.1636639765831704
3382,-3.695793041213344
3383,-3.953582145003569
3384,-4.375356539989422
3385,-4.220415996581544
3386,-4.462526003588843
3387,-4.401783012211307
3388,-3.0402552325433643
3389,-1.0452340575580348
3390,0.0177645395325585
3391,0.0084547349547584
3392,2.2241185010121627
3393,2.73769132074965
3394,3.124351357101278
3395,2.7094058420886875
3396,2.3157615504223528
3397,1.7778640978700482
3398,1.297965018470001
3399,-1.3549683486693538
3400,-1.5908596147252962
3401,-1.9635463584153043
3402,-1.7638818087001056
3403,-1.7038104955296522
3404,-1.726133412946962
3405,-2.1807115375273263
3406,-2.793773236591369
3407,-3.0265040062224635
3408,-3.2985224371346145
3409,-3.749768431809468
3410,-3.883430638475405
3411,-3.446981973415957
3412,-2.927715384897131
3413,-2.175300135594475
3414,-2.066935495812541
3415,-2.336489583295173
3416,-3.0299643449724103
3417,-3.268352969415868
3418,-2.86430088154112
3419,-3.1040016037149307
3420,-3.5275368636426254
3421,-3.834439107880761
3422,-4.244659000684272
3423,-2.3932014658124814
3424,-1.9474300353672849
3425,-1.5965145102531246
3426,-2.098196579388924
3427,-2.3381477402541178
3428,-2.449073355003731
3429,-2.1242609195365194
3430,-2.0161608900018844
3431,-1.9968143134931688
3432,-2.2444230296233805
3433,-2.230996980947584
3434,-1.3602525588632683
3435,-0.0239794872995916
3436,0.3106283463343153
3437,2.171408942530046
3438,3.874302433524867
3439,4.207977929583282
3440,4.04318784810377
3441,3.499971917303909
3442,2.6252533116023886
3443,2.019266514788193
3444,-1.3568123396495622
3445,-1.4626169668907985
3446,-1.9452662476602829
3447,-1.919824335267632
3448,-1.4058697517057872
3449,-1.2424292992808454
3450,-1.213303338163297
3451,-1.465274205839943
3452,-1.8136889487010168
3453,-1.6444858600367132
3454,-1.651808050468296
3455,-1.6813220667358306
3456,-1.487317909424344
3457,-1.6553470437814766
3458,-1.910804259204663
3459,-2.363538995429861
3460,-2.141435299375938
3461,-2.4985732651685124
3462,-1.307219365670728
3463,-0.1255612694805978
3464,-0.0932862034854387
3465,0.5077720623712383
3466,-0.0755055670681526
3467,0.076419391357752
3468,0.9736691753954684
3469,1.0500636927275495
3470,1.711127056686066
3471,1.7192815080077632
3472,1.7724676700073436
3473,1.8899049412227609
3474,1.732375988198825
3475,1.936420093047386
3476,1.9582339310568293
3477,1.674058096933552
3478,0.221008492465807
3479,-1.1405149302018942
3480,-2.00221578677898
3481,-1.9454157477627616
3482,-1.7630469839114271
3483,-1.0542684797847583
3484,-1.0373142247519311
3485,-1.3685635004094263
3486,-1.4791893435781795
3487,-1.4319967182779705
3488,-1.2375453578416438
3489,-1.89046322976456
3490,-2.126941709721321
3491,-2.599333693469584
3492,0.6412573658692879
3493,0.9867851781498458
3494,2.126181365886971
3495,1.9920109793176308
3496,2.057044078995246
3497,2.3112795658624177
3498,2.3504944685913483
3499,2.747465487238153
3500,2.8845172380750195
3501,2.655941714355988
3502,1.708637683757526
3503,0.8736868130796959
3504,0.0932364567312502
3505,0.0835253094350722
3506,-0.3652451308319442
3507,-0.0293444737236695
3508,-0.0561883424166561
3509,-0.5719177357046019
3510,-0.5815710013600288
3511,-0.4192391212454754
3512,-0.0505299922751006
3513,-0.8098405577198616
3514,-1.1679244363504395
3515,-1.5786838717732878
3516,1.7163482578587328
3517,1.3867410346739852
3518,1.4613800590854482
